[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
26	6	1
28	6	2
30	6	3
31	6	2
21	7	1
23	7	1
26	7	1
27	7	1
33	7	2
36	7	1
20	8	1
21	8	1
22	8	2
27	8	3
28	8	1
29	8	2
30	8	1
31	8	1
32	8	1
34	8	1
35	8	1
38	8	1
39	8	1
20	9	3
28	9	1
29	9	2
30	9	1
31	9	2
33	9	1
36	9	1
40	9	1
16	10	1
19	10	1
21	10	1
27	10	1
28	10	2
32	10	2
33	10	1
41	10	1
14	11	1
17	11	1
21	11	2
27	11	3
30	11	1
31	11	1
33	11	1
41	11	1
42	11	1
13	12	1
16	12	1
17	12	1
25	12	1
26	12	2
27	12	1
29	12	1
30	12	1
31	12	2
32	12	3
33	12	2
34	12	1
40	12	1
41	12	1
44	12	1
11	13	1
12	13	3
13	13	2
14	13	2
15	13	1
21	13	1
25	13	3
26	13	1
27	13	1
28	13	1
29	13	2
30	13	3
31	13	2
32	13	2
39	13	1
10	14	1
11	14	5
12	14	5
25	14	3
26	14	1
27	14	3
30	14	3
31	14	1
33	14	1
40	14	2
42	14	1
46	14	1
10	15	5
11	15	3
21	15	1
25	15	2
26	15	2
27	15	1
28	15	5
29	15	2
30	15	1
31	15	3
32	15	1
33	15	1
34	15	1
37	15	1
39	15	1
40	15	1
41	15	1
45	15	1
47	15	1
9	16	2
10	16	2
12	16	1
15	16	3
16	16	1
21	16	1
26	16	2
28	16	3
29	16	4
30	16	3
31	16	2
32	16	1
33	16	3
34	16	1
38	16	1
40	16	1
41	16	1
47	16	1
11	17	1
12	17	1
15	17	1
16	17	3
18	17	1
20	17	1
23	17	1
25	17	3
26	17	3
27	17	5
28	17	1
29	17	3
30	17	6
31	17	1
32	17	3
33	17	2
35	17	1
37	17	1
44	17	1
9	18	2
12	18	1
13	18	1
15	18	1
16	18	1
23	18	1
25	18	4
26	18	1
27	18	7
28	18	2
29	18	3
31	18	2
32	18	4
33	18	3
34	18	1
35	18	2
40	18	2
48	18	1
24	19	2
25	19	2
27	19	3
28	19	2
29	19	4
30	19	6
31	19	3
32	19	4
33	19	2
37	19	2
38	19	1
39	19	6
40	19	2
42	19	1
43	19	1
8	20	2
12	20	1
14	20	1
19	20	1
24	20	2
25	20	7
26	20	8
27	20	11
28	20	5
29	20	5
30	20	8
31	20	7
32	20	5
33	20	2
34	20	1
36	20	2
