[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
25	6	1
31	6	1
24	7	1
37	7	1
22	8	1
25	8	1
26	8	1
28	8	1
18	9	1
25	9	1
41	9	1
17	10	1
22	10	1
31	10	1
34	10	1
35	10	1
37	10	1
16	11	1
27	11	1
33	11	1
34	11	1
38	11	1
30	12	1
18	13	1
37	13	1
12	14	1
16	14	1
17	14	1
25	14	1
26	14	1
35	14	1
17	15	1
17	17	1
28	17	1
29	17	1
47	17	1
49	18	1
11	19	1
12	19	1
25	19	1
42	19	1
16	20	1
23	21	1
30	21	1
43	22	1
47	22	3
19	23	2
35	23	1
51	23	1
20	24	1
21	25	1
50	25	1
51	25	1
6	26	1
17	26	1
20	26	1
38	26	1
45	26	1
8	27	1
11	27	1
36	28	1
41	28	1
50	28	1
6	29	2
11	29	1
24	29	1
32	29	1
34	29	1
51	29	1
14	30	1
21	30	1
42	30	1
50	30	1
6	31	1
9	31	1
14	31	1
15	31	1
25	31	1
27	31	1
46	31	1
8	32	1
19	32	1
20	32	1
50	32	1
6	33	1
23	33	1
24	33	1
30	33	1
36	33	1
48	33	1
51	33	1
8	34	1
10	34	1
12	34	1
19	34	1
23	34	1
28	34	1
34	34	1
43	34	1
13	35	1
40	35	1
8	36	1
10	36	1
15	36	1
17	36	1
19	36	1
21	36	1
45	36	1
40	37	1
11	39	1
20	39	1
34	39	1
48	39	1
25	40	1
41	40	1
47	40	1
48	40	1
33	41	1
11	42	1
12	42	1
22	42	1
42	42	1
48	42	1
18	43	1
32	43	1
22	44	1
30	44	1
30	45	1
43	45	1
27	46	1
35	46	1
25	47	1
30	48	1
30	49	1
23	50	1
24	50	1
27	50	1
24	51	1
