[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
32	5	1
28	6	1
29	6	1
34	7	2
21	8	1
22	8	1
23	8	1
32	8	2
34	9	1
38	9	1
36	10	1
43	10	1
18	11	1
19	11	1
32	11	1
35	12	1
41	12	1
42	12	1
45	13	1
11	14	1
30	14	1
46	14	1
10	15	1
16	15	1
26	15	1
31	15	1
40	15	1
10	16	1
12	16	1
14	16	1
15	16	1
16	16	2
22	16	1
30	16	1
9	17	1
10	17	1
19	17	1
44	17	1
17	18	1
14	19	1
46	19	1
28	20	1
29	20	1
48	20	3
7	21	1
8	21	1
20	21	1
22	21	2
29	21	1
47	21	1
11	22	1
22	22	1
37	22	1
50	22	3
9	23	1
16	23	1
18	23	1
37	23	1
46	23	1
47	23	1
7	24	1
17	24	1
27	24	1
31	24	1
7	25	1
13	25	1
15	25	1
22	25	1
27	25	1
32	25	1
40	25	1
43	25	1
15	26	1
16	26	1
11	27	1
27	27	1
28	27	1
36	27	2
39	27	1
42	27	1
33	28	1
34	28	1
40	28	1
17	29	1
48	29	1
6	31	2
19	31	1
41	31	2
43	31	1
45	31	1
47	32	1
48	32	1
6	33	1
13	33	1
35	33	1
44	33	1
9	34	1
15	34	1
30	34	1
37	34	1
48	34	1
50	34	1
7	35	2
8	35	1
14	35	3
17	35	1
35	35	1
8	36	2
11	36	2
38	36	1
50	36	1
7	37	1
8	37	1
9	37	1
22	37	1
29	37	1
30	37	1
32	37	1
39	37	1
40	37	1
44	37	1
12	38	1
13	38	1
17	38	1
21	38	1
36	38	1
38	38	1
49	38	2
8	39	1
9	39	1
10	39	1
12	39	1
21	39	1
41	39	1
47	39	1
9	40	1
32	40	1
45	40	1
10	41	1
25	41	1
43	41	2
18	42	1
22	42	1
28	42	1
12	43	1
14	43	1
37	43	2
42	43	2
13	44	1
18	44	1
34	44	1
42	44	1
45	44	1
14	45	1
19	45	1
14	46	1
16	46	1
37	46	1
43	46	1
17	47	1
26	47	1
27	47	1
40	47	1
17	48	1
32	48	1
25	50	1
32	50	1
35	50	1
32	51	1
26	52	1
