[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
27	7	1
19	8	1
28	8	1
25	9	1
26	9	1
16	10	1
17	10	1
42	10	1
17	11	1
19	11	1
24	11	1
26	11	1
38	11	1
41	11	1
35	12	1
42	13	1
11	15	1
40	15	1
40	16	1
13	17	1
14	17	1
17	17	1
22	17	1
37	17	1
42	17	1
37	18	1
39	18	1
43	18	1
44	18	2
13	19	1
25	19	1
40	19	1
51	19	1
9	20	1
31	20	1
33	20	1
37	20	2
18	21	1
33	21	1
34	21	1
17	22	1
34	22	2
42	22	1
6	23	1
15	23	1
19	23	1
22	23	1
26	23	1
27	23	1
31	23	1
32	23	1
18	24	1
26	24	1
29	24	1
36	24	1
51	24	1
8	25	1
30	25	1
31	25	1
32	25	1
33	25	3
47	25	1
8	26	1
11	26	1
15	26	1
21	26	1
24	26	2
28	26	1
29	26	62
30	26	47
31	26	6
51	26	1
28	27	20
29	27	308
30	27	314
31	27	18
35	27	1
36	27	1
37	27	1
51	27	1
8	28	1
9	28	1
23	28	1
28	28	6
29	28	156
30	28	158
31	28	3
35	28	2
36	28	1
37	28	1
39	28	1
10	29	1
19	29	1
30	29	2
37	29	1
7	30	1
30	30	1
31	30	1
35	30	1
37	30	1
33	31	1
37	31	1
9	32	1
10	32	1
24	32	1
44	32	1
22	33	2
33	33	1
45	33	1
9	34	1
30	34	1
36	34	1
38	34	1
39	34	2
44	34	1
49	34	1
11	35	1
12	35	1
14	35	1
34	35	1
40	35	1
50	35	1
7	36	1
13	36	1
39	36	1
41	36	1
42	36	1
24	37	1
28	37	1
8	38	2
40	38	1
17	39	1
27	39	1
29	39	1
37	39	1
39	39	1
22	40	1
31	40	1
11	41	1
22	41	1
28	41	1
29	41	2
30	41	1
31	41	1
40	41	1
11	42	1
33	43	1
39	43	1
16	44	1
25	45	1
28	45	1
35	45	1
39	45	1
45	45	1
15	46	1
29	46	1
42	46	1
17	47	1
39	47	1
33	49	1
37	49	1
28	51	1
