[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
28	5	1
30	5	2
28	6	3
29	6	3
30	6	4
31	6	3
32	6	1
22	7	1
24	7	1
28	7	1
29	7	3
30	7	5
31	7	1
26	8	1
33	8	1
27	9	2
32	9	1
34	9	1
36	9	1
41	10	1
20	11	2
30	11	1
21	12	1
10	13	1
13	13	1
14	13	1
29	13	1
30	13	1
31	13	1
13	14	1
15	14	1
18	14	1
20	14	1
25	14	1
37	14	1
39	14	1
28	15	1
35	15	1
10	16	1
35	16	1
36	16	1
10	17	1
19	17	1
11	18	1
21	18	1
29	18	1
33	18	1
34	18	2
43	18	1
44	18	1
39	19	1
44	19	1
48	19	1
47	20	1
25	21	1
33	21	1
43	21	1
46	21	1
21	22	1
27	22	1
50	22	1
14	23	1
23	23	1
31	23	1
42	23	1
46	23	1
50	23	1
16	24	1
33	24	1
25	25	1
40	25	1
41	25	1
42	25	1
47	25	1
7	26	1
24	26	1
27	26	1
28	26	1
29	26	3
30	26	2
38	26	1
11	27	1
13	27	1
28	27	6
29	27	16
30	27	3
42	27	1
51	27	1
7	28	1
16	28	1
25	28	1
28	28	1
29	28	10
30	28	5
33	28	1
39	28	1
40	28	1
44	28	1
51	28	1
15	29	1
29	29	1
34	29	1
38	29	1
46	29	1
50	29	1
51	29	1
26	30	1
27	30	1
33	30	1
42	30	1
43	30	1
45	30	1
47	30	1
6	31	2
9	31	1
11	31	1
19	31	1
28	31	1
35	31	1
41	31	1
44	31	1
49	31	1
51	31	2
6	32	1
7	32	1
9	32	1
11	32	1
15	32	1
27	32	1
37	32	1
40	32	2
41	32	1
44	32	3
50	32	1
9	33	1
13	33	1
31	33	1
49	33	2
50	33	2
6	34	1
7	34	1
18	34	1
19	34	1
37	34	1
38	34	1
44	34	1
47	34	2
48	34	1
49	34	2
50	34	3
6	35	1
17	35	1
22	35	1
26	35	1
43	35	2
44	35	1
47	35	1
48	35	2
50	35	1
17	36	1
28	36	1
37	36	1
42	36	1
43	36	1
44	36	1
46	36	1
48	36	1
49	36	1
51	36	1
11	37	1
13	37	1
22	37	1
30	37	1
38	37	1
39	37	1
42	37	1
45	37	1
46	37	2
48	37	2
49	37	3
50	37	1
8	38	1
9	38	1
13	38	1
15	38	1
30	38	1
37	38	1
47	38	2
48	38	3
49	38	2
12	39	1
30	39	1
31	39	1
34	39	2
41	39	1
46	39	1
48	39	2
49	39	1
43	40	1
44	40	1
46	40	1
47	40	1
48	40	2
49	40	1
26	41	1
45	41	1
46	41	1
47	41	2
14	42	1
26	42	1
29	42	1
46	42	2
18	43	2
19	43	1
26	43	1
34	43	1
41	43	2
43	43	2
45	43	1
12	44	2
14	44	1
17	44	1
35	44	1
40	44	1
42	44	1
45	44	2
13	45	1
14	45	1
17	45	1
41	45	1
15	46	1
40	46	1
41	46	1
18	47	1
17	48	1
19	48	1
23	48	1
40	48	1
25	50	2
31	51	1
