[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
28	5	1
28	6	1
26	7	1
28	7	1
34	7	1
35	7	1
36	7	1
38	7	1
26	8	1
37	8	1
20	9	1
26	9	2
27	10	1
30	10	1
13	11	1
14	11	1
24	11	1
33	11	1
39	12	1
20	13	1
28	13	1
29	13	1
32	13	2
11	14	1
19	14	2
24	14	1
36	14	1
10	15	1
45	15	1
10	16	1
18	16	1
22	16	1
41	16	1
10	17	1
24	17	1
30	17	1
44	17	1
13	18	1
14	18	1
25	18	1
44	18	1
14	19	1
28	19	1
8	20	1
19	20	1
44	20	1
45	20	1
10	21	1
36	21	1
47	21	1
7	22	1
15	22	1
49	22	1
6	23	1
15	23	1
32	23	1
33	23	1
34	23	1
50	24	1
9	25	1
33	26	1
41	26	1
23	27	1
26	27	1
35	27	1
23	28	1
51	28	1
19	29	1
35	29	1
37	29	1
6	30	1
21	30	1
7	31	1
17	31	1
20	31	1
31	31	1
48	31	1
51	31	2
41	32	1
12	33	1
31	33	1
32	33	1
36	33	1
37	33	1
42	33	1
11	34	1
19	34	1
28	34	1
47	34	1
19	35	1
21	35	1
44	35	1
29	36	1
37	36	1
43	36	1
48	36	1
50	36	1
13	37	1
31	37	1
37	37	1
40	37	1
41	37	1
42	37	1
48	37	1
14	38	1
28	38	1
9	39	1
11	39	1
39	39	1
47	39	1
39	40	1
41	40	1
47	40	1
23	41	1
30	41	1
32	41	1
37	41	1
45	41	1
46	41	1
9	42	1
11	42	1
22	42	1
28	42	1
45	42	1
47	42	1
27	43	1
23	44	1
20	45	1
28	45	1
34	45	1
38	45	1
39	45	1
20	46	1
30	47	2
41	47	1
17	48	1
25	48	1
38	48	1
20	49	1
28	49	1
30	49	1
32	49	1
24	50	2
33	50	1
36	50	1
25	51	1
26	51	1
29	51	2
