[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
26	5	1
33	5	1
23	6	1
24	6	1
25	6	1
26	6	1
28	6	3
29	6	3
30	6	7
31	6	4
32	6	1
20	7	1
21	7	1
22	7	4
23	7	1
24	7	2
27	7	2
28	7	3
29	7	5
30	7	2
31	7	1
33	7	3
34	7	1
36	7	1
20	8	1
21	8	1
22	8	2
23	8	1
25	8	1
26	8	3
28	8	2
29	8	4
31	8	1
32	8	1
33	8	1
34	8	2
37	8	1
38	8	1
17	9	3
18	9	1
19	9	1
20	9	2
22	9	2
24	9	1
26	9	1
27	9	1
29	9	1
32	9	1
34	9	2
35	9	1
36	9	2
37	9	1
38	9	1
39	9	2
40	9	1
15	10	1
17	10	2
18	10	4
19	10	1
21	10	1
22	10	2
26	10	1
28	10	1
30	10	1
33	10	1
40	10	2
43	10	1
15	11	1
17	11	4
19	11	2
20	11	2
21	11	1
22	11	1
27	11	1
30	11	1
31	11	2
34	11	1
40	11	1
42	11	1
43	11	1
11	12	1
12	12	1
13	12	1
14	12	1
15	12	3
16	12	1
21	12	1
25	12	2
27	12	1
28	12	4
30	12	3
44	12	1
12	13	1
14	13	2
15	13	1
16	13	1
19	13	1
20	13	1
21	13	1
28	13	1
29	13	1
30	13	1
31	13	2
32	13	1
33	13	1
40	13	1
44	13	1
46	13	1
10	14	1
11	14	1
12	14	1
16	14	2
21	14	1
22	14	1
24	14	1
25	14	2
29	14	1
31	14	1
32	14	1
33	14	1
34	14	1
41	14	2
46	14	1
11	15	1
13	15	1
15	15	5
16	15	2
18	15	1
19	15	1
21	15	1
22	15	1
24	15	1
27	15	1
31	15	1
33	15	1
35	15	2
47	15	1
10	16	6
12	16	1
13	16	2
16	16	2
17	16	1
18	16	2
20	16	1
21	16	1
22	16	1
24	16	2
25	16	1
27	16	1
28	16	2
29	16	1
31	16	1
33	16	3
34	16	3
35	16	1
36	16	1
37	16	1
38	16	1
41	16	2
46	16	1
9	17	1
10	17	4
11	17	3
12	17	2
13	17	1
14	17	2
16	17	1
21	17	1
22	17	1
23	17	1
24	17	1
25	17	1
26	17	2
27	17	1
34	17	1
41	17	1
42	17	1
44	17	1
46	17	1
47	17	1
9	18	2
10	18	2
11	18	1
13	18	2
16	18	1
17	18	1
18	18	1
19	18	1
20	18	3
21	18	1
23	18	1
25	18	1
27	18	1
29	18	2
30	18	1
32	18	1
34	18	1
36	18	1
41	18	1
48	18	1
49	18	1
8	19	1
9	19	2
10	19	1
11	19	1
12	19	1
13	19	1
15	19	1
17	19	1
18	19	1
19	19	1
20	19	1
21	19	1
24	19	1
25	19	1
29	19	1
30	19	1
31	19	2
32	19	1
40	19	1
41	19	1
44	19	1
49	19	1
8	20	1
10	20	1
11	20	1
14	20	4
15	20	3
16	20	1
19	20	3
22	20	1
23	20	1
24	20	2
27	20	1
32	20	1
33	20	1
35	20	1
40	20	1
49	20	1
7	21	2
8	21	3
10	21	2
12	21	1
13	21	2
14	21	2
15	21	1
16	21	1
18	21	1
19	21	1
23	21	1
25	21	1
28	21	2
35	21	1
39	21	1
41	21	1
43	21	1
44	21	1
46	21	1
47	21	2
49	21	1
7	22	3
9	22	1
12	22	1
13	22	2
14	22	1
15	22	1
16	22	1
25	22	1
30	22	1
31	22	2
37	22	1
38	22	1
42	22	1
45	22	1
46	22	1
51	22	1
6	23	1
8	23	1
10	23	1
12	23	1
14	23	1
15	23	1
23	23	2
24	23	1
34	23	1
38	23	1
40	23	1
41	23	1
44	23	1
50	23	1
51	23	1
7	24	2
9	24	2
10	24	1
11	24	2
12	24	1
14	24	2
16	24	4
18	24	3
23	24	1
26	24	2
28	24	1
29	24	1
31	24	1
35	24	2
37	24	3
38	24	1
39	24	1
40	24	2
42	24	2
43	24	1
44	24	1
45	24	1
47	24	1
48	24	1
49	24	1
50	24	2
51	24	1
7	25	2
8	25	2
9	25	1
10	25	2
11	25	1
12	25	1
13	25	1
15	25	1
16	25	1
19	25	2
20	25	1
21	25	1
23	25	1
25	25	3
30	25	1
31	25	1
34	25	1
35	25	1
37	25	1
39	25	1
40	25	1
43	25	1
51	25	2
6	26	4
8	26	1
9	26	1
13	26	1
15	26	2
16	26	2
18	26	2
23	26	1
33	26	1
36	26	6
37	26	3
38	26	1
42	26	1
43	26	2
44	26	1
46	26	3
50	26	2
51	26	1
6	27	4
7	27	1
8	27	1
11	27	1
12	27	2
13	27	1
14	27	1
15	27	2
18	27	3
19	27	1
21	27	2
23	27	1
26	27	1
29	27	6
30	27	2
31	27	1
34	27	3
35	27	7
36	27	30
37	27	10
38	27	1
42	27	1
43	27	1
44	27	1
45	27	2
51	27	1
6	28	4
8	28	3
10	28	1
11	28	1
12	28	3
13	28	1
15	28	1
16	28	1
17	28	1
20	28	3
21	28	1
24	28	1
26	28	2
27	28	1
29	28	1
30	28	1
31	28	1
34	28	1
36	28	16
37	28	2
38	28	1
41	28	1
45	28	1
47	28	2
49	28	2
50	28	1
51	28	1
6	29	5
7	29	1
8	29	1
9	29	3
10	29	1
13	29	2
14	29	1
15	29	1
16	29	1
18	29	3
20	29	2
21	29	1
24	29	2
26	29	1
35	29	1
36	29	1
38	29	1
39	29	2
42	29	4
43	29	3
46	29	1
51	29	2
6	30	4
7	30	2
8	30	1
11	30	2
14	30	1
15	30	2
16	30	1
17	30	1
18	30	1
21	30	2
22	30	1
23	30	1
24	30	2
26	30	1
29	30	1
30	30	1
31	30	1
32	30	1
36	30	1
38	30	1
41	30	1
43	30	1
46	30	1
51	30	2
6	31	1
7	31	1
8	31	2
9	31	2
10	31	1
12	31	1
13	31	1
16	31	1
17	31	1
19	31	1
20	31	1
22	31	2
24	31	3
26	31	1
30	31	2
32	31	1
35	31	1
37	31	1
40	31	2
41	31	1
43	31	1
46	31	4
49	31	1
51	31	5
6	32	2
7	32	2
8	32	2
11	32	1
13	32	2
14	32	1
15	32	2
16	32	2
19	32	3
20	32	1
21	32	1
30	32	1
31	32	2
32	32	1
33	32	1
34	32	1
35	32	1
37	32	1
38	32	1
39	32	1
49	32	1
7	33	2
10	33	4
11	33	1
12	33	1
14	33	1
15	33	1
17	33	2
19	33	2
22	33	2
31	33	1
32	33	1
39	33	2
42	33	2
43	33	1
48	33	1
49	33	1
50	33	2
51	33	1
6	34	1
7	34	2
8	34	1
10	34	2
11	34	1
12	34	2
14	34	2
15	34	1
16	34	1
17	34	2
25	34	1
28	34	1
31	34	1
33	34	1
34	34	1
35	34	1
36	34	1
37	34	1
38	34	1
39	34	1
40	34	1
42	34	1
44	34	1
47	34	1
50	34	1
51	34	1
7	35	4
8	35	3
10	35	2
12	35	2
13	35	1
14	35	1
15	35	4
16	35	4
18	35	1
22	35	2
24	35	1
25	35	1
26	35	1
29	35	1
30	35	1
31	35	1
32	35	2
35	35	2
36	35	1
40	35	1
51	35	1
7	36	3
8	36	3
9	36	2
10	36	1
11	36	2
12	36	2
14	36	1
18	36	1
19	36	1
22	36	2
23	36	1
24	36	1
25	36	1
30	36	1
33	36	1
36	36	2
38	36	1
39	36	2
42	36	1
49	36	1
7	37	2
8	37	1
9	37	1
10	37	1
11	37	2
12	37	2
13	37	2
14	37	2
17	37	1
18	37	2
22	37	2
23	37	1
28	37	1
32	37	1
33	37	2
41	37	1
49	37	2
8	38	2
9	38	3
10	38	2
11	38	1
12	38	1
15	38	1
16	38	1
19	38	1
22	38	1
23	38	2
24	38	2
27	38	1
29	38	1
33	38	2
35	38	1
36	38	2
38	38	1
40	38	1
41	38	1
46	38	1
48	38	2
49	38	2
7	39	1
8	39	2
13	39	4
14	39	1
16	39	2
17	39	1
18	39	2
19	39	1
21	39	1
25	39	1
26	39	1
28	39	1
31	39	1
34	39	1
39	39	1
40	39	2
41	39	1
47	39	1
48	39	3
9	40	3
10	40	2
11	40	1
13	40	1
14	40	1
15	40	1
19	40	1
20	40	2
25	40	1
26	40	2
32	40	1
41	40	1
43	40	1
9	41	1
12	41	2
14	41	2
15	41	1
18	41	1
20	41	1
23	41	1
24	41	1
25	41	1
26	41	1
29	41	2
33	41	1
35	41	2
36	41	1
40	41	2
41	41	1
43	41	1
10	42	3
11	42	5
13	42	1
15	42	1
16	42	1
18	42	3
22	42	1
28	42	1
29	42	1
34	42	1
38	42	1
39	42	2
40	42	1
42	42	1
47	42	2
10	43	1
11	43	3
12	43	2
13	43	1
16	43	1
20	43	1
22	43	2
23	43	2
26	43	1
27	43	1
30	43	1
31	43	1
32	43	1
35	43	1
36	43	2
37	43	1
38	43	1
41	43	2
44	43	1
45	43	1
11	44	1
12	44	1
13	44	4
14	44	1
15	44	4
18	44	1
19	44	1
20	44	1
22	44	2
26	44	1
27	44	2
29	44	1
30	44	1
31	44	1
33	44	1
34	44	1
35	44	1
36	44	2
37	44	1
41	44	2
42	44	1
43	44	1
44	44	1
12	45	1
13	45	2
15	45	2
16	45	1
18	45	2
19	45	2
22	45	2
40	45	1
41	45	2
42	45	1
43	45	1
44	45	1
12	46	1
14	46	1
15	46	1
16	46	2
17	46	2
20	46	3
21	46	1
22	46	1
25	46	1
29	46	1
30	46	1
33	46	1
34	46	1
36	46	2
40	46	1
14	47	1
15	47	1
16	47	2
17	47	1
19	47	2
20	47	3
21	47	2
28	47	1
36	47	1
40	47	1
16	48	1
17	48	1
20	48	2
23	48	2
24	48	1
28	48	2
29	48	1
30	48	1
32	48	2
37	48	1
38	48	1
39	48	1
40	48	1
19	49	2
20	49	1
22	49	1
24	49	1
21	50	1
23	50	1
24	50	1
29	50	1
30	50	1
31	50	1
36	50	2
24	51	1
26	51	1
27	51	1
28	51	1
30	51	1
31	51	1
32	51	2
33	51	1
35	51	1
29	52	1
