[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
26	7	1
33	8	1
23	9	1
33	9	1
17	10	1
27	10	1
30	10	1
32	10	2
36	10	1
17	11	1
34	11	1
37	11	1
13	12	1
39	12	1
43	12	1
13	13	1
15	13	1
22	13	1
45	13	2
32	14	1
39	14	1
21	15	2
28	15	1
33	15	1
36	15	1
39	15	2
44	15	1
47	15	2
10	16	1
24	16	1
34	16	1
29	18	1
38	18	2
42	18	1
45	18	1
19	19	1
47	19	1
48	19	1
7	20	1
16	20	1
24	20	1
39	20	1
9	21	1
38	21	1
40	21	2
50	21	2
17	22	1
19	22	2
20	22	1
30	22	1
38	22	1
44	22	1
48	22	1
50	22	1
25	23	1
34	23	1
39	23	1
40	23	1
46	23	1
12	24	2
32	24	1
45	24	1
49	24	1
15	25	1
18	25	1
22	25	1
33	25	1
40	25	1
43	25	1
46	25	2
50	25	1
6	26	1
29	26	4
30	26	4
35	26	1
41	26	2
42	26	2
44	26	2
45	26	2
46	26	43
47	26	180
48	26	28
49	26	1
8	27	1
16	27	1
28	27	1
29	27	12
30	27	15
31	27	1
38	27	1
41	27	3
42	27	14
43	27	1
45	27	1
46	27	81
47	27	314
48	27	51
49	27	2
50	27	1
29	28	8
30	28	9
36	28	1
41	28	1
45	28	2
46	28	12
47	28	50
48	28	9
49	28	1
8	29	1
13	29	1
47	29	1
48	29	1
33	30	1
41	30	1
49	30	1
50	30	1
51	30	1
7	31	1
13	31	1
22	31	1
46	31	1
7	32	2
23	32	1
40	32	1
41	32	1
42	32	1
44	32	1
45	32	2
32	33	1
39	33	1
43	33	1
49	33	1
36	34	1
15	35	2
30	35	1
7	36	1
24	36	1
40	36	1
42	36	1
43	36	1
50	36	1
8	37	2
22	37	1
12	38	1
43	38	1
45	38	1
49	38	1
39	39	2
48	39	1
9	40	1
12	40	1
30	40	1
28	41	1
29	41	1
36	41	1
41	41	1
10	42	1
27	42	1
46	42	1
14	43	1
39	43	1
40	43	1
43	43	1
47	43	1
12	44	1
21	44	1
17	45	1
22	45	1
25	45	1
31	45	1
38	45	1
16	46	1
22	46	1
26	46	1
40	48	1
37	49	1
24	50	1
28	50	1
