[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
27	5	1
25	6	2
27	6	2
30	6	2
32	6	1
24	7	4
28	7	2
29	7	1
18	8	1
26	8	1
27	8	1
29	9	1
32	9	1
20	10	1
27	10	1
30	10	1
33	10	1
34	10	1
35	10	1
20	11	2
26	11	1
29	11	1
36	11	1
38	11	1
45	11	1
15	12	1
17	12	2
19	12	1
21	12	1
35	12	1
40	12	1
44	12	2
12	13	1
16	13	1
17	13	1
22	13	1
29	13	3
30	13	2
32	13	1
34	13	1
12	14	1
15	14	2
20	14	1
21	14	1
23	14	1
44	14	1
10	15	1
11	15	1
21	15	1
22	15	1
23	15	1
30	15	1
32	15	3
44	15	1
12	16	1
16	16	1
18	16	1
32	16	1
34	16	2
44	16	1
45	16	1
9	17	1
11	17	1
15	17	1
21	17	1
23	17	1
26	17	1
27	17	1
31	17	1
11	18	1
18	18	1
26	18	1
28	18	1
32	18	1
34	18	1
38	18	2
9	19	1
12	19	2
16	19	1
25	19	1
26	19	1
34	19	2
35	19	1
46	19	1
49	19	1
19	20	1
26	20	1
29	20	2
40	20	2
44	20	1
50	20	2
7	21	1
10	21	1
16	21	1
20	21	1
21	21	1
22	21	1
26	21	3
34	21	1
15	22	1
29	22	1
30	22	1
34	22	1
35	22	2
43	22	1
44	22	1
15	23	1
16	23	1
19	23	1
21	23	2
28	23	1
32	23	1
33	23	1
39	23	1
43	23	1
48	23	2
23	24	1
24	24	1
25	24	1
29	24	1
30	24	1
31	24	1
33	24	1
34	24	2
48	24	1
6	25	1
7	25	1
31	25	1
44	25	1
45	25	1
11	26	1
44	26	1
46	26	1
50	26	1
6	27	1
8	27	1
9	27	1
11	27	1
14	27	1
24	27	1
27	27	3
28	27	1
29	27	1
31	27	1
33	27	1
46	27	1
51	27	1
7	28	1
9	28	2
12	28	1
15	28	1
18	28	3
19	28	1
23	28	1
24	28	1
39	28	1
40	28	1
6	29	1
18	29	1
22	29	1
24	29	1
27	29	1
31	29	1
43	29	2
44	29	2
48	29	2
6	30	1
26	30	1
29	30	1
31	30	1
33	30	1
51	30	1
6	31	1
7	31	2
8	31	1
20	31	1
25	31	1
33	31	1
43	31	1
45	31	1
14	32	1
21	32	1
25	32	1
34	32	1
42	32	1
46	32	1
6	33	1
24	33	1
28	33	1
29	33	1
30	33	2
31	33	2
32	33	1
34	33	1
37	33	1
47	33	1
8	34	1
27	34	1
29	34	1
30	34	1
34	34	1
50	34	1
8	35	1
22	35	1
25	35	1
30	35	1
50	35	1
7	36	1
11	36	1
13	36	1
16	36	1
22	36	1
24	36	1
27	36	1
28	36	1
31	36	1
37	36	1
44	36	1
15	37	1
16	37	1
18	37	1
21	37	1
24	37	1
25	37	1
26	37	1
27	37	1
31	37	1
45	37	1
9	38	1
22	38	1
26	38	1
38	38	1
39	38	1
8	39	1
12	39	1
20	39	1
23	39	2
24	39	1
25	39	1
32	39	1
41	39	1
46	39	1
16	40	1
22	40	1
26	40	1
30	40	1
31	40	1
32	40	1
36	40	1
37	40	1
39	40	1
43	40	2
12	41	1
14	41	1
16	41	1
21	41	1
27	41	1
29	41	1
30	41	1
32	41	2
36	41	1
45	41	1
12	42	1
16	42	1
19	42	3
28	42	1
35	42	1
37	42	1
42	42	1
43	42	1
14	43	2
15	43	1
24	43	1
26	43	1
27	43	1
32	43	1
38	43	1
42	43	1
46	43	1
27	44	1
28	44	1
32	44	1
36	44	1
38	44	1
41	44	1
42	44	1
45	44	1
16	45	1
20	45	1
21	45	1
23	45	1
24	45	1
26	45	1
27	45	1
28	45	1
33	45	1
14	46	2
18	46	1
19	46	1
25	46	1
26	46	1
42	46	1
16	47	1
18	47	1
21	47	1
27	47	2
37	47	1
42	47	1
24	48	1
28	48	1
30	48	1
38	48	1
41	48	1
21	49	2
24	49	1
25	49	1
26	49	1
31	49	1
21	50	1
24	50	1
27	50	1
29	50	1
30	50	2
31	50	1
32	50	1
36	50	1
27	51	1
28	51	1
30	51	1
32	51	1
