[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
28	6	1
29	6	1
30	6	1
33	6	1
24	7	1
25	7	1
26	7	1
27	7	1
28	7	2
29	7	1
31	7	1
34	7	3
35	7	2
37	7	1
38	7	1
24	8	1
32	8	1
33	8	1
35	8	1
36	8	1
38	8	1
18	9	1
23	9	1
27	9	1
29	9	2
33	9	1
35	9	1
40	9	1
17	10	3
19	10	1
20	10	1
22	10	1
33	10	1
37	10	1
19	11	1
23	11	1
26	11	1
33	11	1
34	11	1
38	11	1
39	11	1
40	11	1
42	11	1
22	12	1
27	12	1
29	12	1
32	12	1
33	12	1
43	12	1
24	13	1
25	13	2
26	13	1
34	13	1
38	13	1
41	13	1
45	13	1
12	14	1
16	14	1
18	14	1
24	14	2
27	14	1
22	15	1
27	15	1
29	15	2
31	15	1
36	15	1
37	15	1
38	15	2
45	15	1
12	16	1
15	16	1
21	16	1
22	16	1
27	16	1
28	16	2
37	16	1
48	16	1
11	17	2
12	17	1
18	17	1
23	17	1
31	17	1
45	17	1
46	17	1
47	17	1
48	17	1
12	18	1
16	18	1
22	18	1
25	18	1
29	18	1
31	18	1
33	18	1
34	18	1
37	18	2
38	18	1
41	18	1
42	18	1
45	18	1
48	18	1
8	19	1
9	19	1
11	19	2
33	19	1
34	19	1
37	19	1
41	19	1
46	19	1
48	19	2
9	20	2
10	20	1
13	20	1
15	20	1
18	20	1
26	20	1
36	20	1
11	21	1
13	21	2
25	21	1
26	21	1
28	21	1
31	21	1
44	21	1
45	21	1
47	21	1
49	21	1
7	22	2
10	22	1
12	22	1
16	22	1
24	22	1
27	22	1
30	22	1
34	22	1
49	22	1
6	23	1
17	23	1
19	23	1
27	23	1
28	23	1
38	23	1
49	23	1
14	24	1
15	24	1
20	24	1
22	24	1
31	24	1
33	24	1
7	25	1
11	25	1
21	25	1
23	25	1
34	25	1
44	25	1
48	25	1
50	25	1
51	25	1
6	26	1
14	26	1
20	26	1
26	26	1
32	26	1
35	26	1
41	26	1
46	26	1
47	26	1
49	26	1
50	26	1
35	27	1
36	27	2
46	27	1
51	27	1
13	28	1
21	28	1
28	28	1
29	28	1
30	28	1
34	28	1
44	28	1
49	28	2
7	29	2
17	29	1
20	29	1
30	29	1
34	29	1
37	29	1
38	29	1
41	29	3
44	29	1
45	29	1
51	29	1
52	29	1
14	30	1
21	30	2
28	30	1
41	30	1
42	30	1
6	31	1
11	31	1
13	31	1
22	31	1
24	31	1
25	31	2
27	31	1
30	31	1
31	31	1
40	31	1
41	31	1
42	31	1
44	31	1
47	31	1
51	31	1
11	32	1
16	32	1
21	32	1
26	32	1
37	32	1
39	32	1
40	32	2
42	32	1
44	32	1
45	32	1
49	32	1
51	32	1
18	33	1
20	33	1
24	33	2
41	33	1
8	34	1
13	34	1
20	34	1
24	34	1
26	34	1
28	34	1
30	34	1
37	34	1
39	34	2
40	34	2
43	34	2
46	34	1
48	34	3
7	35	1
24	35	2
26	35	1
28	35	1
34	35	1
38	35	2
42	35	1
45	35	1
50	35	1
7	36	1
10	36	2
12	36	1
13	36	1
17	36	1
19	36	1
35	36	1
42	36	1
46	36	1
49	36	1
50	36	3
9	37	1
18	37	1
23	37	1
26	37	1
33	37	1
40	37	1
43	37	1
48	37	1
50	37	2
8	38	1
10	38	1
14	38	1
19	38	1
21	38	2
28	38	1
34	38	1
36	38	1
37	38	3
38	38	1
40	38	1
46	38	1
48	38	2
50	38	1
9	39	1
22	39	1
25	39	1
35	39	1
37	39	1
42	39	1
46	39	1
49	39	3
15	40	1
20	40	1
25	40	1
26	40	1
28	40	1
29	40	1
32	40	1
45	40	2
9	41	2
12	41	1
18	41	1
24	41	1
27	41	1
32	41	1
35	41	1
39	41	1
40	41	1
43	41	2
46	41	1
47	41	4
11	42	1
12	42	1
15	42	1
20	42	1
23	42	1
29	42	1
33	42	1
39	42	1
47	42	1
17	43	1
37	43	1
39	43	1
45	43	1
20	44	1
21	44	1
25	44	1
27	44	1
29	44	1
32	44	1
36	44	1
40	44	1
44	44	3
45	44	1
20	45	1
24	45	1
28	45	1
29	45	3
31	45	2
38	45	1
39	45	2
42	45	1
44	45	1
16	46	1
19	46	1
20	46	1
39	46	1
16	47	2
23	47	1
30	47	1
39	47	1
19	48	1
26	48	1
23	49	1
27	49	1
34	49	1
38	49	1
21	50	1
22	50	3
38	50	1
24	51	1
32	51	1
