[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
29	5	1
32	5	1
22	6	1
26	6	1
27	6	1
28	6	1
29	6	1
30	6	3
31	6	2
32	6	2
34	6	1
21	7	2
25	7	1
26	7	2
27	7	1
30	7	3
31	7	1
19	8	2
26	8	2
28	8	3
30	8	2
32	8	1
38	8	1
19	9	1
23	9	1
24	9	1
25	9	1
26	9	1
27	9	2
28	9	2
30	9	1
31	9	2
33	9	1
34	9	1
22	10	1
23	10	1
25	10	1
26	10	1
27	10	4
29	10	2
30	10	1
31	10	5
32	10	1
33	10	1
36	10	1
16	11	1
17	11	1
20	11	1
23	11	1
24	11	2
28	11	3
29	11	3
30	11	2
31	11	3
32	11	2
33	11	1
24	12	1
28	12	2
29	12	4
30	12	1
31	12	2
32	12	2
33	12	1
39	12	1
11	13	1
13	13	1
26	13	2
27	13	3
28	13	1
29	13	1
31	13	2
33	13	1
34	13	1
39	13	1
41	13	1
45	13	1
46	13	1
11	14	1
16	14	2
21	14	1
23	14	1
27	14	2
28	14	1
29	14	1
30	14	2
35	14	1
45	14	1
20	15	1
25	15	2
26	15	1
27	15	1
28	15	5
29	15	1
31	15	1
32	15	1
34	15	1
37	15	1
41	15	2
45	15	1
12	16	1
25	16	1
26	16	1
29	16	1
30	16	2
31	16	1
32	16	1
34	16	3
43	16	1
44	16	1
48	16	1
11	17	1
12	17	1
21	17	1
22	17	1
25	17	1
26	17	1
27	17	1
28	17	2
29	17	2
30	17	1
31	17	1
32	17	1
33	17	1
34	17	1
36	17	1
17	18	1
19	18	1
24	18	1
25	18	1
27	18	4
28	18	2
30	18	1
31	18	1
32	18	1
39	18	1
12	19	1
14	19	1
17	19	1
21	19	1
25	19	1
26	19	1
27	19	1
31	19	1
32	19	2
34	19	1
39	19	1
11	20	1
23	20	1
28	20	2
33	20	4
44	20	1
14	21	1
23	21	1
25	21	1
26	21	1
27	21	1
28	21	4
29	21	2
30	21	1
31	21	1
32	21	1
33	21	1
35	21	1
43	21	1
44	21	1
51	21	1
8	22	1
21	22	1
26	22	1
27	22	2
28	22	2
29	22	2
30	22	1
31	22	1
34	22	1
35	22	1
36	22	1
41	22	1
51	22	1
10	23	1
12	23	1
24	23	2
25	23	2
27	23	1
28	23	5
30	23	4
32	23	2
33	23	1
34	23	2
35	23	1
37	23	1
38	23	1
40	23	1
18	24	1
22	24	1
23	24	1
24	24	3
25	24	1
26	24	1
27	24	4
28	24	2
29	24	3
30	24	1
31	24	1
32	24	1
33	24	1
35	24	1
42	24	1
15	25	1
19	25	1
23	25	1
25	25	1
26	25	1
27	25	3
29	25	1
30	25	2
31	25	2
32	25	3
33	25	2
35	25	1
36	25	1
51	25	1
19	26	1
25	26	1
26	26	4
27	26	1
28	26	3
29	26	2
30	26	5
31	26	2
32	26	1
33	26	3
34	26	1
38	26	1
41	26	1
13	27	1
16	27	1
23	27	1
24	27	1
25	27	3
26	27	1
27	27	1
29	27	2
30	27	2
31	27	2
32	27	2
33	27	1
34	27	1
51	27	1
6	28	1
10	28	1
16	28	1
22	28	1
24	28	2
25	28	1
26	28	5
27	28	1
28	28	4
29	28	2
30	28	8
31	28	3
32	28	2
37	28	1
40	28	1
43	28	1
47	28	1
49	28	1
9	29	1
12	29	2
14	29	1
20	29	1
21	29	1
24	29	1
25	29	1
26	29	1
27	29	2
29	29	3
30	29	1
31	29	3
32	29	2
38	29	1
39	29	1
40	29	1
42	29	1
43	29	1
14	30	1
21	30	1
26	30	3
27	30	1
28	30	5
29	30	2
30	30	1
31	30	3
32	30	1
33	30	1
34	30	2
35	30	1
40	30	2
44	30	1
47	30	1
51	30	1
15	31	1
17	31	1
18	31	1
20	31	1
21	31	1
24	31	1
26	31	2
27	31	4
28	31	2
29	31	3
31	31	2
32	31	1
33	31	2
34	31	1
35	31	1
36	31	1
37	31	1
38	31	1
43	31	1
44	31	1
46	31	1
47	31	1
12	32	2
20	32	1
22	32	1
23	32	1
27	32	3
28	32	6
29	32	3
30	32	2
31	32	3
32	32	2
33	32	2
38	32	2
50	32	2
9	33	2
19	33	1
20	33	1
25	33	4
26	33	2
27	33	1
28	33	2
29	33	3
31	33	2
32	33	1
38	33	1
41	33	2
43	33	1
48	33	1
8	34	1
14	34	1
18	34	1
23	34	1
24	34	3
26	34	4
27	34	5
28	34	3
29	34	2
30	34	1
31	34	6
32	34	1
33	34	1
34	34	1
10	35	1
17	35	1
22	35	1
24	35	1
26	35	2
27	35	1
28	35	3
29	35	4
30	35	3
31	35	1
32	35	3
33	35	1
37	35	1
40	35	1
49	35	1
14	36	1
19	36	1
24	36	4
25	36	1
27	36	5
28	36	3
29	36	1
31	36	2
32	36	1
39	36	1
42	36	1
43	36	1
46	36	1
8	37	1
10	37	1
18	37	1
24	37	1
26	37	1
29	37	5
30	37	1
31	37	4
32	37	3
33	37	2
39	37	1
41	37	1
45	37	1
48	37	2
49	37	2
7	38	1
12	38	1
13	38	1
14	38	1
19	38	1
24	38	1
25	38	2
26	38	4
27	38	2
28	38	4
29	38	2
30	38	1
31	38	2
32	38	1
33	38	1
40	38	1
47	38	1
10	39	1
11	39	1
13	39	2
20	39	1
21	39	1
25	39	4
27	39	1
28	39	2
29	39	3
31	39	1
32	39	3
33	39	1
35	39	2
38	39	1
46	39	1
47	39	1
48	39	2
9	40	1
14	40	1
17	40	1
19	40	1
25	40	2
27	40	5
28	40	1
29	40	1
30	40	2
33	40	2
35	40	1
41	40	1
42	40	1
43	40	1
46	40	1
20	41	1
25	41	1
26	41	1
28	41	1
29	41	4
30	41	1
33	41	1
34	41	1
40	41	1
41	41	1
47	41	2
48	41	1
10	42	1
15	42	1
16	42	1
21	42	1
25	42	1
27	42	1
28	42	1
29	42	2
31	42	1
32	42	1
36	42	2
39	42	1
40	42	1
41	42	1
42	42	1
43	42	1
47	42	2
11	43	1
16	43	1
23	43	1
25	43	1
26	43	2
28	43	1
29	43	2
30	43	4
31	43	3
34	43	1
35	43	1
36	43	1
43	43	1
44	43	1
45	43	4
46	43	1
12	44	1
24	44	1
27	44	1
29	44	4
30	44	1
31	44	1
32	44	2
33	44	1
34	44	2
18	45	1
20	45	2
26	45	2
27	45	2
28	45	1
31	45	1
32	45	3
33	45	1
36	45	2
43	45	1
44	45	1
14	46	1
20	46	2
21	46	1
24	46	1
25	46	2
26	46	1
27	46	1
28	46	2
31	46	2
33	46	1
34	46	2
42	46	1
15	47	1
24	47	1
27	47	2
30	47	1
31	47	2
43	47	1
22	48	1
24	48	1
25	48	2
27	48	1
29	48	1
30	48	2
31	48	1
33	48	1
36	48	1
20	49	1
21	49	2
24	49	2
25	49	1
26	49	2
28	49	1
29	49	1
22	50	2
25	50	1
26	50	1
27	50	2
30	50	1
31	50	1
27	51	1
28	51	1
29	51	2
30	51	3
31	51	1
32	51	1
33	51	1
