[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
33	5	1
26	6	2
27	6	2
28	6	1
29	6	7
30	6	4
31	6	2
32	6	1
27	7	4
28	7	3
29	7	1
31	7	1
32	7	2
34	7	1
38	7	1
26	8	1
27	8	3
30	8	1
31	8	3
32	8	1
34	8	2
36	8	1
38	8	1
40	8	1
22	9	1
27	9	2
28	9	1
29	9	2
30	9	2
32	9	1
33	9	1
34	9	1
35	9	2
36	9	1
39	9	1
40	9	1
17	10	2
20	10	1
21	10	1
26	10	3
28	10	2
29	10	5
30	10	2
31	10	3
32	10	2
33	10	3
34	10	2
38	10	1
41	10	1
27	11	4
29	11	3
30	11	1
31	11	1
32	11	2
33	11	2
34	11	1
35	11	1
36	11	1
38	11	1
44	11	1
17	12	1
25	12	1
27	12	2
28	12	2
29	12	1
32	12	2
33	12	4
34	12	1
35	12	1
36	12	1
44	12	1
23	13	1
24	13	2
25	13	2
26	13	1
27	13	2
29	13	2
30	13	1
31	13	3
32	13	1
33	13	3
34	13	2
35	13	1
37	13	1
10	14	1
11	14	1
17	14	1
22	14	2
23	14	2
25	14	2
28	14	1
29	14	3
30	14	1
31	14	3
33	14	1
34	14	2
42	14	1
20	15	1
23	15	2
25	15	2
26	15	1
27	15	1
30	15	3
31	15	2
32	15	4
33	15	3
34	15	1
37	15	1
45	15	1
14	16	1
17	16	1
21	16	1
23	16	1
26	16	2
28	16	1
29	16	2
30	16	1
32	16	1
33	16	1
34	16	1
40	16	1
41	16	1
47	16	1
48	16	1
13	17	1
19	17	1
25	17	1
26	17	1
27	17	1
28	17	1
30	17	1
31	17	2
32	17	2
36	17	1
38	17	1
43	17	1
12	18	1
17	18	1
19	18	2
30	18	2
34	18	1
35	18	1
43	18	1
49	18	1
26	19	3
27	19	1
29	19	2
30	19	2
31	19	1
32	19	2
33	19	1
34	19	2
35	19	1
41	19	1
43	19	2
50	19	1
14	20	1
22	20	1
23	20	1
24	20	1
25	20	1
27	20	4
28	20	1
29	20	3
31	20	1
33	20	2
34	20	3
35	20	2
37	20	1
45	20	2
11	21	1
21	21	1
26	21	2
28	21	2
29	21	2
30	21	2
33	21	4
34	21	2
37	21	1
44	21	2
49	21	1
8	22	1
13	22	1
25	22	1
26	22	1
27	22	1
29	22	3
30	22	2
31	22	2
32	22	1
33	22	2
34	22	2
39	22	1
43	22	1
49	22	1
10	23	1
16	23	1
29	23	2
30	23	4
31	23	3
34	23	2
41	23	2
42	23	1
48	23	1
14	24	2
21	24	1
24	24	1
27	24	3
28	24	3
29	24	3
30	24	1
31	24	4
32	24	1
33	24	2
34	24	1
44	24	1
45	24	1
48	24	1
8	25	1
24	25	1
25	25	1
26	25	3
28	25	5
29	25	2
30	25	3
31	25	3
32	25	2
33	25	1
34	25	2
35	25	1
44	25	2
9	26	1
16	26	2
24	26	2
25	26	3
26	26	4
27	26	1
28	26	3
29	26	1
30	26	3
31	26	2
32	26	2
33	26	3
34	26	1
44	26	1
46	26	1
48	26	1
50	26	1
9	27	1
14	27	1
18	27	1
24	27	3
25	27	3
27	27	3
28	27	1
29	27	4
30	27	2
31	27	3
32	27	3
33	27	2
34	27	1
39	27	2
41	27	1
43	27	1
44	27	1
47	27	1
9	28	1
18	28	1
20	28	1
24	28	2
25	28	1
26	28	4
27	28	1
28	28	2
30	28	1
31	28	1
32	28	2
33	28	1
35	28	1
48	28	1
50	28	1
51	28	1
16	29	1
25	29	2
26	29	2
27	29	1
28	29	4
29	29	5
30	29	2
31	29	3
32	29	1
33	29	1
35	29	1
38	29	1
42	29	1
47	29	1
18	30	1
23	30	1
24	30	1
25	30	1
26	30	3
27	30	1
28	30	5
29	30	1
30	30	3
31	30	4
32	30	3
33	30	1
34	30	1
35	30	1
36	30	1
37	30	1
40	30	1
43	30	2
45	30	1
51	30	1
10	31	2
22	31	1
26	31	3
27	31	4
28	31	2
29	31	1
30	31	3
31	31	3
32	31	2
33	31	3
34	31	1
35	31	2
36	31	1
39	31	1
17	32	2
20	32	1
24	32	2
25	32	3
26	32	1
27	32	1
28	32	2
29	32	4
31	32	1
32	32	3
33	32	3
34	32	2
38	32	1
39	32	1
50	32	1
9	33	1
18	33	1
23	33	1
25	33	1
26	33	3
27	33	1
28	33	1
29	33	1
30	33	4
31	33	4
32	33	1
33	33	4
35	33	1
38	33	1
41	33	1
46	33	2
48	33	1
49	33	1
6	34	1
14	34	1
