[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
23	6	2
27	6	1
28	6	2
29	6	2
21	7	2
22	7	1
23	7	1
28	7	1
33	7	1
18	8	1
20	8	5
21	8	5
22	8	1
23	8	1
25	8	2
26	8	1
27	8	1
37	8	1
17	9	2
18	9	2
20	9	16
21	9	5
23	9	1
24	9	2
26	9	1
28	9	2
30	9	1
32	9	1
36	9	2
38	9	1
14	10	1
15	10	1
17	10	1
19	10	1
20	10	8
21	10	6
23	10	1
25	10	2
26	10	2
29	10	1
30	10	2
31	10	2
33	10	2
35	10	1
17	11	1
20	11	18
21	11	10
22	11	2
23	11	1
25	11	1
26	11	1
27	11	3
29	11	1
30	11	1
31	11	2
33	11	2
36	11	1
37	11	1
43	11	1
12	12	1
13	12	1
15	12	1
18	12	1
20	12	2
21	12	4
22	12	2
23	12	1
24	12	1
25	12	1
27	12	1
28	12	1
29	12	1
30	12	2
31	12	1
36	12	1
43	12	1
44	12	2
11	13	1
13	13	1
16	13	1
18	13	1
20	13	2
22	13	4
26	13	1
28	13	2
29	13	1
30	13	3
31	13	4
32	13	1
33	13	1
35	13	1
41	13	1
44	13	1
45	13	1
46	13	1
11	14	1
12	14	1
14	14	2
15	14	1
16	14	1
18	14	2
21	14	3
25	14	1
26	14	1
27	14	2
29	14	2
30	14	2
31	14	2
32	14	1
33	14	4
34	14	2
42	14	1
43	14	1
44	14	1
46	14	2
47	14	1
10	15	4
12	15	1
18	15	1
19	15	1
20	15	2
21	15	1
23	15	1
25	15	1
26	15	1
27	15	3
28	15	2
29	15	2
30	15	3
31	15	3
32	15	3
33	15	2
34	15	2
43	15	1
45	15	2
46	15	1
48	15	1
10	16	3
11	16	2
12	16	2
13	16	1
14	16	1
18	16	1
20	16	2
21	16	2
22	16	2
27	16	4
28	16	1
29	16	1
30	16	1
31	16	3
32	16	1
33	16	1
34	16	1
38	16	1
44	16	1
46	16	1
47	16	1
8	17	1
9	17	3
10	17	2
13	17	1
14	17	1
20	17	1
23	17	1
24	17	1
