[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
28	5	1
31	5	1
24	6	1
26	6	1
27	6	1
28	6	2
29	6	2
30	6	3
31	6	2
33	6	1
21	7	1
22	7	1
23	7	1
24	7	4
25	7	1
26	7	1
27	7	1
29	7	2
30	7	1
31	7	3
32	7	3
33	7	1
35	7	2
20	8	2
22	8	2
24	8	1
26	8	1
27	8	1
29	8	1
30	8	4
31	8	3
32	8	1
33	8	3
34	8	2
35	8	1
37	8	1
19	9	1
23	9	1
24	9	1
26	9	1
27	9	2
28	9	1
30	9	1
32	9	1
33	9	1
34	9	1
25	10	1
26	10	1
27	10	1
29	10	1
30	10	2
31	10	1
32	10	1
34	10	2
35	10	1
36	10	2
37	10	1
42	10	1
14	11	1
22	11	1
24	11	2
27	11	2
29	11	1
30	11	3
31	11	2
32	11	2
34	11	2
38	11	1
40	11	1
44	11	1
20	12	1
24	12	2
27	12	2
28	12	2
29	12	3
30	12	1
31	12	2
32	12	1
33	12	2
34	12	1
38	12	2
25	13	1
26	13	4
27	13	2
28	13	3
30	13	4
31	13	5
32	13	2
33	13	1
34	13	2
12	14	1
17	14	1
20	14	1
27	14	2
28	14	2
30	14	1
31	14	1
32	14	1
33	14	1
35	14	1
36	14	1
41	14	1
45	14	1
22	15	1
28	15	1
29	15	1
30	15	1
31	15	2
33	15	2
34	15	1
42	15	2
46	15	1
16	16	1
26	16	3
28	16	3
29	16	2
31	16	1
33	16	2
34	16	1
35	16	1
37	16	1
39	16	1
43	16	1
44	16	1
23	17	1
26	17	2
27	17	2
28	17	3
29	17	1
31	17	2
34	17	1
35	17	1
49	17	1
8	18	1
25	18	1
26	18	3
27	18	2
28	18	2
29	18	2
31	18	1
40	18	2
43	18	1
15	19	2
24	19	1
27	19	1
29	19	1
31	19	1
32	19	1
34	19	1
38	19	1
11	20	1
13	20	1
22	20	1
23	20	1
24	20	1
25	20	2
26	20	1
27	20	2
32	20	3
33	20	2
34	20	1
36	20	1
38	20	1
25	21	2
26	21	1
28	21	3
30	21	5
31	21	1
32	21	1
34	21	1
35	21	1
36	21	3
39	21	1
50	21	1
7	22	1
18	22	1
21	22	1
25	22	1
26	22	1
27	22	2
28	22	3
29	22	1
30	22	2
32	22	2
34	22	1
42	22	1
49	22	1
6	23	1
11	23	1
14	23	1
21	23	1
25	23	1
26	23	3
28	23	1
29	23	2
30	23	3
31	23	4
32	23	1
33	23	3
34	23	2
46	23	1
48	23	1
16	24	1
20	24	1
24	24	2
25	24	1
27	24	4
28	24	4
29	24	4
30	24	3
31	24	2
32	24	2
33	24	2
35	24	1
43	24	1
44	24	1
19	25	1
25	25	2
26	25	1
27	25	4
29	25	1
30	25	5
31	25	5
32	25	3
33	25	3
34	25	2
35	25	1
36	25	1
38	25	1
42	25	1
45	25	2
48	25	1
12	26	1
23	26	1
24	26	2
25	26	1
26	26	1
28	26	1
29	26	3
30	26	2
31	26	2
32	26	6
33	26	1
36	26	1
38	26	1
39	26	1
47	26	1
21	27	1
25	27	1
26	27	4
27	27	2
28	27	2
29	27	2
30	27	5
31	27	2
32	27	2
33	27	3
38	27	1
42	27	1
50	27	1
51	27	1
52	27	1
16	28	1
23	28	1
25	28	1
26	28	2
27	28	2
28	28	4
29	28	1
30	28	3
31	28	3
32	28	2
33	28	2
34	28	1
35	28	1
38	28	1
43	28	1
49	28	1
51	28	1
10	29	1
21	29	1
24	29	1
26	29	1
27	29	2
28	29	2
29	29	1
30	29	8
31	29	4
32	29	5
34	29	1
35	29	1
36	29	1
42	29	1
45	29	1
6	30	1
10	30	1
16	30	1
18	30	2
21	30	1
23	30	1
25	30	1
26	30	1
27	30	5
28	30	4
29	30	2
30	30	3
31	30	3
32	30	1
33	30	1
34	30	1
40	30	1
42	30	1
15	31	1
16	31	1
21	31	1
26	31	4
28	31	6
29	31	5
30	31	2
31	31	3
32	31	2
35	31	1
36	31	1
43	31	1
50	31	1
7	32	1
21	32	1
24	32	1
26	32	1
27	32	2
28	32	3
29	32	5
30	32	4
31	32	4
32	32	1
33	32	1
34	32	2
35	32	1
37	32	2
43	32	1
51	32	1
20	33	1
25	33	2
26	33	1
27	33	2
28	33	2
29	33	1
30	33	2
31	33	2
32	33	3
34	33	2
35	33	1
36	33	1
45	33	1
47	33	2
49	33	1
50	33	1
11	34	1
13	34	1
14	34	1
19	34	1
23	34	1
24	34	2
25	34	1
27	34	6
28	34	2
29	34	2
30	34	3
31	34	4
32	34	2
33	34	1
34	34	1
38	34	1
41	34	1
48	34	1
10	35	1
23	35	1
25	35	2
26	35	3
27	35	1
28	35	5
29	35	1
32	35	5
34	35	2
41	35	2
42	35	1
44	35	1
21	36	1
25	36	1
27	36	1
28	36	2
29	36	4
30	36	1
31	36	2
32	36	2
33	36	1
35	36	2
37	36	1
38	36	1
45	36	1
48	36	1
16	37	1
24	37	1
25	37	1
26	37	1
27	37	2
28	37	1
30	37	1
31	37	2
32	37	2
33	37	2
34	37	1
36	37	2
37	37	2
40	37	1
15	38	1
16	38	1
24	38	1
25	38	1
26	38	1
27	38	4
28	38	1
29	38	1
30	38	5
31	38	2
32	38	1
35	38	1
36	38	1
37	38	1
40	38	1
41	38	2
45	38	1
48	38	2
9	39	1
11	39	1
12	39	1
13	39	1
21	39	1
23	39	1
25	39	2
26	39	2
28	39	1
30	39	5
31	39	1
32	39	1
33	39	1
34	39	1
40	39	1
43	39	2
47	39	2
49	39	2
8	40	1
12	40	1
14	40	1
18	40	1
24	40	1
25	40	1
26	40	2
27	40	1
28	40	1
29	40	2
30	40	2
31	40	3
33	40	2
34	40	1
37	40	1
41	40	1
13	41	1
22	41	1
26	41	2
27	41	1
28	41	1
29	41	3
31	41	4
35	41	1
37	41	1
42	41	1
44	41	1
45	41	1
46	41	1
47	41	2
14	42	1
18	42	1
19	42	1
24	42	1
25	42	1
27	42	2
29	42	1
30	42	2
31	42	1
32	42	2
37	42	1
41	42	1
44	42	1
28	43	2
29	43	3
30	43	1
31	43	1
32	43	1
33	43	3
34	43	1
21	44	1
22	44	1
25	44	1
26	44	1
28	44	1
29	44	2
30	44	3
32	44	2
33	44	1
45	44	2
13	45	1
15	45	1
18	45	2
25	45	1
26	45	3
27	45	2
28	45	1
29	45	2
31	45	1
35	45	1
36	45	2
37	45	1
38	45	2
27	46	1
28	46	2
30	46	1
31	46	1
32	46	3
33	46	1
34	46	1
44	46	2
15	47	1
16	47	1
32	47	2
34	47	1
39	47	1
19	48	1
24	48	2
28	48	2
31	48	1
32	48	2
33	48	1
40	48	1
21	49	2
25	49	1
27	49	2
29	49	4
32	49	1
34	49	2
22	50	1
23	50	1
25	50	1
26	50	1
28	50	1
29	50	2
30	50	1
31	50	1
32	50	3
35	50	1
25	51	1
26	51	2
27	51	2
29	51	1
30	51	1
32	51	1
33	51	1
