[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
27	6	3
30	6	1
31	6	2
32	6	2
33	6	1
34	6	1
35	6	1
22	7	1
26	7	3
27	7	2
28	7	2
30	7	2
31	7	1
32	7	1
35	7	1
36	7	1
37	7	2
38	7	1
19	8	1
20	8	1
21	8	1
22	8	1
26	8	1
27	8	1
29	8	1
30	8	2
31	8	1
32	8	1
33	8	1
35	8	1
37	8	2
38	8	1
39	8	1
41	8	1
16	9	1
18	9	1
20	9	1
24	9	1
27	9	2
28	9	3
30	9	1
32	9	1
34	9	1
38	9	1
39	9	1
40	9	1
41	9	1
18	10	1
20	10	1
21	10	1
26	10	2
27	10	2
28	10	2
29	10	2
30	10	1
31	10	2
33	10	2
34	10	2
37	10	1
38	10	1
43	10	1
16	11	1
22	11	1
25	11	3
26	11	3
28	11	2
29	11	3
32	11	1
33	11	1
35	11	1
13	12	1
14	12	1
26	12	2
27	12	2
28	12	2
29	12	2
30	12	2
32	12	1
33	12	1
41	12	2
42	12	1
45	12	1
46	12	1
17	13	1
25	13	1
26	13	2
28	13	6
29	13	1
30	13	1
32	13	1
34	13	1
36	13	2
39	13	1
41	13	1
42	13	1
45	13	1
47	13	1
15	14	2
16	14	1
23	14	1
25	14	1
26	14	2
27	14	2
28	14	4
29	14	1
30	14	2
31	14	2
32	14	1
33	14	1
36	14	1
37	14	2
41	14	1
44	14	1
45	14	1
18	15	1
19	15	1
23	15	2
24	15	1
25	15	1
27	15	2
28	15	2
29	15	1
30	15	1
32	15	1
36	15	1
42	15	2
46	15	1
10	16	1
13	16	1
22	16	2
23	16	1
24	16	1
25	16	1
26	16	6
27	16	3
28	16	4
29	16	6
30	16	3
31	16	7
32	16	3
33	16	3
34	16	1
35	16	1
37	16	1
39	16	1
19	17	1
22	17	2
24	17	1
25	17	3
26	17	5
27	17	2
28	17	5
29	17	4
30	17	3
31	17	1
32	17	4
33	17	2
34	17	3
38	17	1
39	17	1
14	18	1
17	18	1
21	18	1
22	18	1
26	18	2
27	18	4
28	18	3
29	18	2
30	18	1
31	18	2
32	18	1
33	18	2
34	18	1
8	19	2
10	19	2
11	19	1
19	19	1
22	19	2
24	19	1
25	19	2
26	19	2
27	19	3
28	19	4
29	19	6
30	19	1
31	19	7
32	19	2
33	19	3
34	19	2
36	19	1
37	19	1
39	19	1
41	19	1
46	19	1
7	20	1
8	20	1
9	20	1
18	20	1
21	20	1
22	20	2
23	20	1
24	20	3
25	20	6
26	20	6
27	20	5
28	20	10
29	20	4
30	20	3
31	20	5
32	20	5
33	20	2
34	20	3
38	20	1
41	20	1
7	21	1
18	21	1
19	21	1
21	21	1
22	21	1
24	21	3
25	21	6
26	21	5
27	21	7
28	21	16
29	21	8
30	21	10
31	21	4
32	21	2
33	21	1
34	21	1
35	21	1
36	21	1
37	21	1
42	21	1
44	21	1
10	22	1
11	22	1
12	22	1
14	22	1
23	22	3
24	22	4
25	22	4
26	22	9
27	22	19
28	22	14
29	22	11
30	22	23
31	22	12
32	22	8
33	22	4
34	22	2
38	22	1
40	22	1
44	22	1
47	22	1
51	22	1
10	23	1
16	23	1
20	23	1
21	23	1
23	23	1
24	23	5
25	23	12
26	23	17
27	23	13
28	23	22
29	23	30
30	23	22
31	23	21
32	23	11
33	23	5
34	23	5
35	23	1
39	23	1
47	23	1
7	24	1
10	24	1
23	24	4
24	24	5
25	24	8
26	24	12
27	24	28
28	24	36
29	24	34
30	24	26
31	24	28
32	24	22
33	24	8
34	24	3
35	24	1
38	24	1
39	24	1
41	24	1
46	24	1
47	24	1
7	25	1
16	25	1
17	25	1
21	25	1
23	25	4
24	25	6
25	25	8
26	25	17
27	25	34
28	25	44
29	25	36
30	25	31
31	25	32
32	25	9
33	25	11
34	25	2
35	25	2
36	25	2
37	25	1
38	25	1
44	25	2
6	26	1
8	26	1
15	26	1
18	26	1
23	26	2
24	26	4
25	26	8
26	26	18
27	26	33
28	26	36
29	26	45
30	26	40
31	26	35
32	26	24
33	26	10
34	26	4
35	26	1
37	26	3
38	26	1
40	26	1
51	26	1
6	27	1
7	27	1
12	27	1
14	27	2
20	27	1
21	27	3
23	27	1
24	27	5
25	27	19
26	27	14
27	27	27
28	27	45
29	27	35
30	27	49
31	27	37
32	27	24
33	27	9
34	27	11
35	27	1
36	27	1
40	27	2
43	27	1
8	28	1
13	28	1
15	28	1
16	28	1
19	28	1
24	28	1
25	28	11
26	28	25
27	28	40
28	28	45
29	28	42
30	28	33
31	28	36
32	28	23
33	28	19
34	28	4
37	28	1
39	28	1
46	28	1
48	28	2
49	28	1
9	29	1
10	29	1
13	29	1
15	29	1
16	29	1
23	29	4
24	29	11
25	29	14
26	29	16
27	29	25
28	29	34
29	29	38
30	29	38
31	29	32
32	29	20
33	29	7
34	29	2
42	29	3
43	29	1
44	29	2
46	29	2
6	30	1
9	30	1
10	30	1
12	30	1
16	30	1
19	30	1
21	30	2
24	30	3
25	30	13
26	30	18
27	30	24
28	30	30
29	30	37
30	30	34
31	30	31
32	30	10
33	30	10
34	30	4
35	30	1
36	30	1
37	30	3
38	30	1
40	30	1
43	30	1
47	30	1
50	30	1
51	30	1
5	31	1
9	31	1
12	31	1
13	31	1
16	31	1
20	31	1
23	31	2
24	31	4
25	31	10
26	31	18
27	31	26
28	31	27
29	31	34
30	31	32
31	31	24
32	31	17
33	31	9
34	31	5
35	31	2
37	31	1
39	31	1
42	31	1
48	31	1
49	31	3
50	31	1
51	31	1
10	32	1
13	32	1
16	32	1
20	32	1
22	32	1
23	32	2
24	32	4
25	32	5
26	32	9
27	32	16
28	32	15
29	32	17
30	32	22
31	32	17
32	32	11
33	32	4
34	32	3
35	32	3
39	32	1
40	32	1
42	32	1
11	33	2
20	33	1
21	33	2
22	33	3
23	33	5
24	33	3
25	33	6
26	33	9
27	33	11
28	33	10
29	33	10
30	33	13
31	33	8
32	33	9
33	33	5
34	33	2
37	33	1
43	33	1
50	33	2
11	34	1
12	34	1
16	34	1
17	34	3
19	34	2
21	34	1
22	34	2
23	34	1
24	34	3
25	34	7
26	34	6
27	34	16
28	34	9
29	34	10
30	34	11
31	34	14
32	34	4
33	34	4
34	34	2
38	34	1
39	34	2
40	34	1
42	34	2
46	34	1
47	34	1
49	34	2
50	34	2
7	35	3
8	35	1
10	35	1
20	35	1
24	35	1
25	35	6
26	35	7
27	35	8
28	35	6
29	35	6
30	35	3
31	35	6
32	35	3
33	35	3
34	35	4
40	35	1
41	35	1
42	35	2
46	35	1
47	35	1
48	35	1
9	36	1
11	36	1
12	36	1
13	36	1
20	36	1
22	36	1
23	36	2
24	36	3
25	36	3
26	36	2
27	36	2
28	36	8
29	36	5
30	36	8
31	36	4
32	36	6
34	36	1
35	36	2
37	36	1
38	36	1
40	36	1
42	36	1
44	36	1
45	36	1
46	36	2
47	36	1
49	36	2
50	36	1
8	37	1
17	37	1
21	37	1
24	37	3
25	37	9
26	37	6
27	37	4
28	37	5
29	37	5
30	37	3
31	37	5
32	37	1
33	37	1
34	37	1
38	37	2
41	37	2
46	37	1
48	37	1
49	37	2
50	37	1
10	38	1
17	38	2
19	38	1
22	38	1
24	38	1
25	38	2
26	38	1
27	38	3
29	38	1
30	38	4
31	38	1
32	38	3
33	38	3
34	38	2
36	38	1
37	38	1
41	38	2
44	38	1
47	38	1
48	38	3
49	38	2
50	38	1
8	39	1
9	39	2
10	39	1
11	39	1
22	39	1
24	39	2
26	39	3
27	39	2
28	39	1
29	39	5
30	39	2
31	39	6
32	39	3
33	39	1
36	39	1
41	39	2
46	39	2
48	39	2
49	39	1
8	40	1
9	40	3
21	40	1
23	40	1
25	40	3
26	40	2
27	40	2
28	40	2
29	40	4
30	40	3
31	40	3
32	40	1
33	40	2
34	40	1
35	40	1
36	40	1
37	40	2
41	40	1
47	40	1
48	40	1
10	41	1
15	41	1
21	41	1
23	41	3
24	41	1
27	41	3
28	41	3
29	41	2
30	41	2
31	41	2
32	41	1
33	41	1
36	41	1
39	41	1
42	41	1
43	41	1
44	41	1
46	41	1
48	41	1
10	42	1
12	42	1
13	42	1
21	42	1
23	42	1
24	42	1
26	42	1
27	42	3
28	42	2
30	42	4
33	42	1
34	42	2
35	42	1
36	42	1
40	42	2
43	42	1
44	42	1
46	42	2
11	43	2
13	43	2
24	43	1
25	43	1
26	43	1
27	43	1
28	43	2
32	43	1
36	43	1
41	43	1
44	43	2
45	43	1
46	43	2
12	44	1
22	44	1
23	44	1
26	44	1
27	44	2
29	44	2
30	44	2
31	44	4
32	44	2
34	44	1
35	44	1
37	44	1
40	44	1
46	44	2
14	45	1
19	45	1
20	45	1
21	45	1
22	45	1
25	45	1
26	45	5
28	45	3
29	45	2
30	45	1
31	45	2
32	45	1
33	45	1
34	45	1
43	45	1
44	45	2
14	46	1
20	46	1
23	46	2
29	46	2
30	46	1
31	46	3
33	46	2
36	46	1
39	46	1
20	47	1
24	47	1
25	47	2
26	47	1
29	47	2
34	47	1
35	47	1
36	47	1
41	47	1
21	48	1
23	48	1
26	48	3
29	48	1
33	48	1
36	48	1
37	48	1
24	49	1
26	49	1
27	49	1
28	49	1
31	49	1
32	49	2
33	49	2
34	49	1
35	49	1
19	50	1
21	50	1
22	50	1
25	50	1
26	50	1
27	50	1
28	50	1
29	50	2
33	50	1
36	50	1
26	51	1
27	51	1
