[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
30	5	1
33	5	1
30	6	2
32	6	1
34	6	1
22	7	1
24	7	1
25	7	2
26	7	1
30	7	2
31	7	1
32	7	1
33	7	1
35	7	2
37	7	1
28	8	1
29	8	1
30	8	2
32	8	1
33	8	1
16	9	1
20	9	1
21	9	1
23	9	1
26	9	1
27	9	1
32	9	1
37	9	2
16	10	1
17	10	1
24	10	1
25	10	1
39	10	1
40	10	1
15	11	1
22	11	2
26	11	1
21	12	1
27	12	1
28	12	1
30	12	1
32	12	1
45	12	1
22	13	1
29	13	2
31	13	1
32	13	1
44	13	1
16	14	1
19	14	1
23	14	1
25	14	1
26	14	1
29	14	1
38	14	1
41	14	1
46	14	1
17	15	1
19	15	1
29	15	1
32	15	1
12	16	1
18	16	1
20	16	1
24	16	1
26	16	1
29	16	1
37	16	1
44	16	1
48	16	1
34	17	1
9	18	1
13	18	1
28	18	1
30	18	1
33	18	1
34	18	1
41	18	1
42	18	1
45	18	1
13	19	1
17	19	1
24	19	1
45	19	1
50	19	1
10	20	1
22	20	1
28	20	1
29	20	1
31	20	1
50	20	2
10	21	1
17	21	1
19	21	1
26	21	2
27	21	1
34	21	1
36	21	1
37	21	1
38	21	1
42	21	1
44	21	1
47	21	1
50	21	1
11	22	1
15	22	1
21	22	1
23	22	1
30	22	1
31	22	1
40	22	1
48	22	1
6	23	1
24	23	2
26	23	2
27	23	1
30	23	1
31	23	1
32	23	1
33	23	2
42	23	1
48	23	1
51	23	1
7	24	1
13	24	1
22	24	1
29	24	1
31	24	1
38	24	1
47	24	1
8	25	2
9	25	1
13	25	1
18	25	1
24	25	1
29	25	1
30	25	2
34	25	1
38	25	1
42	25	1
44	25	2
50	25	2
6	26	1
18	26	1
19	26	1
22	26	1
29	26	1
30	26	1
41	26	1
46	26	1
51	26	1
8	27	1
22	27	1
26	27	1
31	27	1
38	27	1
41	27	1
10	28	1
17	28	1
27	28	1
35	28	1
6	29	1
11	29	1
12	29	1
17	29	1
21	29	1
26	29	1
27	29	2
30	29	1
32	29	1
34	29	1
44	29	1
5	30	1
7	30	1
8	30	1
10	30	1
12	30	1
14	30	1
15	30	2
16	30	1
27	30	1
41	30	1
50	30	1
6	31	1
9	31	1
12	31	1
28	31	1
31	31	1
35	31	1
37	31	2
38	31	1
39	31	1
40	31	1
41	31	1
42	31	1
43	31	1
46	31	1
6	32	2
7	32	1
12	32	1
20	32	1
27	32	1
37	32	3
39	32	1
45	32	1
46	32	1
49	32	2
51	32	1
31	33	1
39	33	1
42	33	1
45	33	1
49	33	1
6	34	1
7	34	3
13	34	1
32	34	1
43	34	1
46	34	1
48	34	1
49	34	1
6	35	1
16	35	1
19	35	2
26	35	1
36	35	2
38	35	1
39	35	1
41	35	2
44	35	1
49	35	2
50	35	1
9	36	1
12	36	1
20	36	1
23	36	1
24	36	1
28	36	1
33	36	1
42	36	1
43	36	2
46	36	1
48	36	1
49	36	1
21	37	1
24	37	1
32	37	1
35	37	1
39	37	2
42	37	1
43	37	1
44	37	1
45	37	1
47	37	2
48	37	1
50	37	3
12	38	1
15	38	1
18	38	1
25	38	1
28	38	1
29	38	1
30	38	1
31	38	1
35	38	1
39	38	1
40	38	1
42	38	2
46	38	2
48	38	2
12	39	1
18	39	1
21	39	1
25	39	1
37	39	1
38	39	1
39	39	1
41	39	1
46	39	1
47	39	1
48	39	5
49	39	1
10	40	1
14	40	1
21	40	1
24	40	1
30	40	2
36	40	1
37	40	1
38	40	1
45	40	1
48	40	1
9	41	1
11	41	1
12	41	1
15	41	1
17	41	1
20	41	1
27	41	1
43	41	1
46	41	4
47	41	3
48	41	3
10	42	2
14	42	2
17	42	1
23	42	1
26	42	1
29	42	1
37	42	1
38	42	1
41	42	1
46	42	1
17	43	1
21	43	1
30	43	1
36	43	1
40	43	1
43	43	1
45	43	1
46	43	2
15	44	1
26	44	1
35	44	1
37	44	1
38	44	1
42	44	1
43	44	1
13	45	1
26	45	1
35	45	1
38	45	1
41	45	1
42	45	1
15	46	1
17	46	1
22	46	1
24	46	1
27	46	1
39	46	1
41	46	1
42	46	1
16	47	1
17	47	1
19	47	1
22	47	1
28	47	2
34	47	1
38	47	1
42	47	2
15	48	1
18	48	2
28	48	1
29	48	1
32	48	1
35	48	1
39	48	2
41	48	1
26	49	1
30	49	1
34	49	1
37	49	1
26	50	2
23	51	1
24	51	1
27	51	1
28	51	1
30	51	1
32	51	1
