[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
25	6	1
26	6	1
27	6	1
29	6	1
30	6	1
31	6	1
34	6	1
35	6	1
22	7	1
26	7	1
29	7	1
31	7	1
37	7	1
19	8	1
24	8	1
25	8	1
28	8	2
29	8	1
38	8	1
39	8	1
20	9	1
24	9	1
28	9	1
34	9	1
35	9	1
20	10	1
22	10	1
34	10	1
39	11	1
43	11	1
17	12	1
19	12	1
21	12	3
29	12	1
32	12	1
33	12	2
13	13	1
14	13	1
16	13	1
20	13	1
22	13	2
24	13	1
34	13	1
40	13	1
44	13	1
11	14	1
30	14	1
35	14	1
36	14	1
42	14	1
12	15	1
30	15	1
35	15	1
38	15	1
42	15	1
44	15	1
13	16	2
15	16	1
16	16	2
33	16	1
12	17	4
15	17	1
21	17	2
22	17	1
24	17	1
29	17	1
33	17	1
37	17	1
47	17	1
48	17	1
22	18	1
32	18	1
33	18	1
39	18	1
9	19	1
11	19	1
18	19	1
19	19	1
21	19	1
22	19	1
27	19	1
38	19	1
39	19	1
7	20	1
8	20	1
24	20	1
32	20	1
35	20	1
39	20	2
40	20	1
42	20	1
44	20	1
45	20	1
47	20	1
49	20	1
8	21	1
10	21	1
24	21	1
28	21	2
29	21	1
37	21	2
45	21	1
10	22	1
12	22	1
28	22	1
29	22	1
38	22	1
39	22	1
41	22	1
42	22	1
50	22	1
8	23	1
23	23	1
45	23	1
7	24	1
10	24	1
17	24	1
18	24	1
30	24	1
33	24	1
35	24	1
44	24	1
46	24	1
6	25	1
12	25	1
15	25	2
17	25	1
22	25	1
28	25	1
33	25	1
37	25	1
51	25	1
17	26	1
30	26	1
7	27	1
17	27	2
19	27	1
21	27	1
22	27	1
24	27	1
27	27	1
49	27	2
14	28	1
17	28	1
20	28	2
21	28	1
25	28	1
27	28	1
32	28	1
37	28	1
44	28	1
45	28	1
7	29	1
12	29	1
18	29	1
23	29	1
26	29	1
32	29	2
33	29	1
36	29	1
41	29	1
45	29	2
46	29	2
6	30	1
7	30	1
22	30	1
33	30	1
51	30	1
9	31	1
24	31	1
25	31	1
6	32	1
13	32	1
14	32	1
20	32	1
33	32	1
37	32	1
38	32	3
39	32	1
45	32	1
48	32	2
49	32	1
10	33	1
14	33	1
18	33	1
20	33	1
24	33	1
30	33	1
35	33	1
39	33	1
40	33	1
47	33	1
9	34	1
15	34	1
19	34	1
21	34	1
26	34	1
37	34	2
38	34	1
39	34	1
41	34	1
7	35	1
16	35	1
18	35	1
23	35	1
27	35	1
33	35	1
34	35	1
43	35	1
47	35	1
9	36	1
11	36	1
12	36	1
18	36	1
19	36	1
21	36	1
31	36	1
38	36	1
45	36	1
7	37	1
8	37	1
13	37	1
16	37	1
42	37	1
44	37	1
24	38	1
42	38	1
46	38	2
48	38	1
9	39	2
12	39	1
14	39	1
21	39	1
24	39	1
30	39	1
39	39	1
10	40	1
15	40	1
19	40	1
31	40	1
39	40	2
42	40	1
44	40	1
45	40	1
14	41	2
17	41	1
18	41	2
20	41	1
22	41	1
24	41	1
28	41	1
42	41	1
47	41	1
31	42	1
32	42	1
39	42	1
42	42	1
10	43	1
25	43	1
27	43	1
34	43	1
44	43	1
45	43	1
46	43	1
15	44	2
17	44	2
33	44	1
35	44	1
39	44	1
19	45	1
40	45	1
44	45	2
26	46	1
32	46	1
40	46	1
41	46	1
16	47	2
30	47	1
18	48	1
19	48	1
24	48	1
36	48	1
40	48	1
18	49	1
22	49	1
27	49	2
28	49	1
31	49	1
27	50	1
25	51	1
29	51	1
30	51	1
31	51	1
