[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
23	5	1
23	6	1
26	6	1
27	6	2
28	6	1
29	6	2
31	6	1
32	6	2
33	6	2
34	6	1
20	7	1
22	7	2
23	7	3
24	7	1
25	7	1
27	7	2
28	7	1
31	7	2
33	7	2
35	7	1
36	7	2
40	7	1
22	8	1
23	8	2
24	8	1
25	8	2
31	8	1
33	8	3
35	8	2
36	8	1
15	9	1
17	9	1
23	9	2
25	9	1
26	9	1
29	9	1
31	9	1
32	9	4
33	9	1
36	9	1
37	9	1
38	9	1
40	9	2
41	9	1
16	10	1
18	10	1
19	10	1
20	10	2
21	10	1
22	10	1
23	10	1
25	10	1
26	10	1
28	10	1
29	10	1
30	10	1
31	10	2
33	10	2
34	10	1
35	10	1
38	10	1
39	10	2
40	10	2
41	10	1
16	11	1
17	11	1
19	11	1
22	11	1
24	11	1
25	11	1
27	11	1
28	11	2
32	11	1
34	11	1
35	11	1
15	12	1
23	12	1
24	12	1
27	12	1
28	12	1
31	12	1
32	12	1
36	12	1
38	12	1
39	12	2
40	12	1
42	12	1
43	12	1
44	12	2
18	13	1
19	13	1
24	13	1
28	13	2
30	13	1
32	13	1
36	13	1
38	13	1
40	13	1
45	13	1
11	14	1
12	14	1
15	14	1
19	14	2
20	14	1
21	14	2
24	14	2
26	14	1
30	14	1
32	14	2
33	14	1
35	14	2
36	14	1
41	14	1
45	14	1
11	15	1
15	15	1
19	15	1
21	15	2
23	15	1
26	15	1
27	15	1
28	15	1
34	15	1
35	15	1
36	15	1
38	15	1
46	15	1
10	16	1
15	16	1
17	16	2
20	16	1
24	16	1
28	16	1
29	16	2
31	16	1
34	16	2
38	16	1
39	16	1
42	16	1
9	17	1
13	17	1
20	17	1
21	17	1
22	17	1
23	17	1
24	17	1
25	17	1
26	17	3
27	17	1
29	17	1
30	17	1
31	17	1
33	17	1
34	17	1
38	17	1
15	18	2
21	18	1
23	18	1
26	18	2
28	18	1
30	18	1
32	18	2
34	18	1
35	18	1
36	18	1
37	18	2
38	18	1
47	18	1
8	19	1
12	19	1
17	19	2
23	19	1
32	19	2
33	19	1
40	19	1
41	19	1
42	19	1
43	19	1
9	20	1
11	20	1
26	20	1
27	20	1
29	20	1
30	20	1
32	20	1
35	20	1
39	20	1
40	20	1
49	20	1
20	21	1
21	21	2
23	21	1
26	21	3
28	21	1
30	21	1
32	21	1
33	21	1
36	21	1
42	21	1
43	21	1
44	21	1
46	21	1
48	21	1
8	22	1
16	22	1
17	22	1
21	22	1
22	22	1
23	22	1
29	22	1
31	22	1
32	22	1
34	22	1
37	22	1
46	22	1
11	23	1
20	23	2
22	23	1
25	23	1
26	23	1
27	23	2
31	23	1
36	23	1
39	23	1
41	23	1
46	23	1
8	24	1
10	24	1
12	24	1
17	24	1
27	24	2
30	24	1
31	24	1
33	24	1
38	24	1
45	24	1
46	24	1
6	25	1
9	25	1
10	25	1
12	25	1
16	25	1
20	25	1
25	25	1
28	25	1
29	25	1
33	25	1
35	25	1
40	25	1
6	26	1
11	26	1
13	26	1
14	26	1
15	26	1
28	26	1
29	26	1
36	26	1
39	26	2
45	26	1
50	26	1
5	27	1
7	27	1
8	27	2
12	27	1
16	27	2
21	27	1
26	27	1
29	27	1
30	27	1
31	27	1
35	27	1
38	27	1
40	27	1
42	27	1
44	27	1
48	27	1
7	28	2
8	28	3
10	28	1
14	28	1
21	28	1
22	28	1
24	28	1
26	28	1
37	28	1
40	28	1
41	28	1
42	28	2
48	28	1
51	28	2
6	29	2
8	29	1
11	29	1
12	29	1
16	29	1
18	29	1
27	29	1
39	29	1
40	29	2
44	29	1
45	29	1
12	30	1
13	30	2
18	30	1
24	30	1
27	30	1
28	30	2
29	30	1
36	30	1
39	30	1
40	30	1
45	30	1
48	30	1
6	31	1
8	31	1
9	31	1
12	31	2
14	31	3
17	31	1
18	31	1
22	31	1
24	31	1
31	31	1
33	31	3
35	31	1
36	31	1
49	31	1
50	31	1
51	31	2
6	32	1
8	32	1
9	32	1
13	32	1
18	32	1
23	32	1
25	32	1
33	32	1
35	32	1
39	32	1
42	32	1
44	32	1
49	32	1
51	32	1
7	33	1
9	33	1
11	33	1
12	33	1
14	33	1
16	33	1
17	33	1
19	33	1
20	33	1
22	33	1
26	33	2
27	33	1
28	33	1
29	33	1
30	33	1
32	33	1
36	33	1
38	33	1
42	33	1
43	33	1
48	33	2
49	33	1
51	33	1
14	34	1
16	34	1
22	34	1
25	34	3
29	34	1
36	34	2
37	34	1
38	34	2
40	34	1
43	34	1
47	34	1
48	34	1
50	34	1
51	34	1
6	35	1
7	35	1
9	35	1
10	35	1
14	35	1
15	35	1
17	35	1
21	35	1
36	35	1
38	35	1
39	35	1
40	35	1
49	35	2
8	36	2
11	36	3
12	36	1
14	36	1
16	36	1
18	36	1
19	36	2
22	36	1
24	36	1
25	36	1
27	36	2
29	36	1
30	36	1
34	36	1
37	36	1
39	36	1
42	36	1
49	36	3
50	36	2
9	37	1
11	37	2
12	37	1
15	37	1
17	37	1
18	37	1
20	37	1
21	37	1
22	37	1
24	37	1
25	37	2
27	37	2
33	37	1
34	37	1
37	37	2
41	37	3
44	37	2
46	37	1
47	37	1
48	37	1
49	37	2
50	37	1
6	38	1
8	38	1
12	38	1
13	38	1
14	38	2
15	38	1
17	38	2
23	38	1
24	38	1
26	38	1
27	38	1
28	38	2
30	38	1
32	38	1
33	38	1
34	38	1
37	38	2
41	38	1
42	38	2
44	38	1
45	38	1
47	38	2
49	38	3
8	39	1
18	39	1
19	39	1
25	39	1
27	39	1
29	39	1
30	39	1
33	39	1
38	39	2
40	39	2
41	39	1
42	39	1
45	39	1
46	39	1
48	39	4
50	39	1
9	40	2
12	40	1
14	40	2
15	40	1
16	40	2
21	40	2
23	40	1
30	40	1
40	40	1
43	40	1
44	40	1
45	40	1
48	40	3
10	41	2
11	41	1
16	41	1
26	41	2
36	41	1
37	41	1
38	41	2
39	41	1
40	41	1
43	41	1
44	41	2
45	41	2
47	41	3
15	42	1
16	42	1
17	42	1
18	42	1
21	42	1
23	42	1
24	42	1
29	42	1
34	42	1
37	42	1
38	42	1
39	42	1
45	42	2
46	42	2
47	42	3
14	43	2
15	43	1
16	43	1
17	43	1
18	43	1
26	43	1
28	43	2
30	43	1
39	43	1
42	43	1
43	43	2
44	43	1
45	43	3
46	43	2
13	44	1
17	44	3
20	44	1
33	44	2
38	44	2
42	44	1
43	44	1
45	44	2
15	45	1
19	45	1
24	45	1
29	45	1
31	45	1
32	45	1
33	45	1
40	45	2
41	45	1
13	46	1
14	46	1
16	46	1
21	46	1
22	46	2
33	46	1
34	46	1
36	46	1
39	46	1
40	46	1
42	46	2
43	46	1
44	46	1
16	47	2
19	47	1
22	47	1
26	47	1
28	47	1
29	47	2
30	47	1
33	47	1
39	47	1
41	47	1
42	47	2
16	48	1
19	48	1
35	48	1
39	48	1
19	49	1
21	49	1
24	49	2
37	49	1
38	49	1
40	49	1
21	50	1
28	50	1
29	50	2
33	50	1
28	51	1
28	52	1
