[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
27	5	1
29	5	1
26	6	2
27	6	1
28	6	1
29	6	3
30	6	3
31	6	1
32	6	1
33	6	1
21	7	1
25	7	1
26	7	1
27	7	2
28	7	1
29	7	2
30	7	2
31	7	2
33	7	1
34	7	2
35	7	2
37	7	1
22	8	1
30	8	3
31	8	2
38	8	1
41	8	1
17	9	1
18	9	2
19	9	1
22	9	1
25	9	1
29	9	1
30	9	2
33	9	1
34	9	1
37	9	1
40	9	1
15	10	2
20	10	1
21	10	1
25	10	1
27	10	1
29	10	1
30	10	2
31	10	2
34	10	2
35	10	1
42	10	1
26	11	1
27	11	1
29	11	1
30	11	2
32	11	1
33	11	1
34	11	1
35	11	1
44	11	1
20	12	1
26	12	1
27	12	2
29	12	3
30	12	3
31	12	1
33	12	1
34	12	1
16	13	1
28	13	2
30	13	2
31	13	2
32	13	2
11	14	1
18	14	1
19	14	1
23	14	1
26	14	1
27	14	1
28	14	1
29	14	1
30	14	1
31	14	3
32	14	1
11	15	1
13	15	1
26	15	3
28	15	2
29	15	2
30	15	1
31	15	2
32	15	1
33	15	2
34	15	1
36	15	1
46	15	3
15	16	1
23	16	1
27	16	2
29	16	2
30	16	1
32	16	2
48	16	2
49	16	1
12	17	1
16	17	1
24	17	1
26	17	2
28	17	1
29	17	1
30	17	1
33	17	1
34	17	2
38	17	1
44	17	1
13	18	1
15	18	1
17	18	1
20	18	1
23	18	1
25	18	3
27	18	1
28	18	1
29	18	1
30	18	1
31	18	1
34	18	1
44	18	1
45	18	1
46	18	1
47	18	1
8	19	1
24	19	1
25	19	1
26	19	2
28	19	1
29	19	3
31	19	1
32	19	1
33	19	2
35	19	1
36	19	1
9	20	1
21	20	1
25	20	2
29	20	1
30	20	2
31	20	1
32	20	1
33	20	2
34	20	2
8	21	1
20	21	1
21	21	1
23	21	2
26	21	2
27	21	2
28	21	1
32	21	1
33	21	1
48	21	1
12	22	1
23	22	1
25	22	1
26	22	1
27	22	1
28	22	3
29	22	3
30	22	2
32	22	2
35	22	2
42	22	1
8	23	1
