[DISPLAY]
VER=244
TYPE=1
DATALEN=2
XPARAM=0
YPARAM=1
XRANGE=127
YRANGE=127
NAME=a_1 x a_2
XTITLE=a_1
YTITLE=a_2

[DATA]
26	6	1
28	6	1
31	6	3
32	6	1
36	6	1
21	7	1
24	8	2
27	8	1
29	8	2
31	8	1
32	8	1
36	8	1
23	9	1
29	9	1
31	9	1
36	9	1
37	9	1
41	9	1
23	10	1
28	10	1
32	10	1
36	10	1
37	10	1
40	10	1
22	11	1
30	11	1
14	12	1
15	12	1
21	12	1
25	12	1
29	12	1
31	12	1
38	12	1
13	13	1
24	13	1
25	13	1
30	13	1
44	13	1
45	13	1
28	14	1
11	15	1
25	15	1
27	15	1
29	15	1
33	15	1
48	15	1
13	16	1
20	16	1
24	16	2
24	17	1
29	17	2
30	17	1
31	17	1
34	17	1
19	18	1
29	18	1
49	18	1
27	19	1
28	19	1
8	20	1
13	20	1
24	20	1
40	20	1
49	20	2
21	21	1
29	21	1
37	21	1
50	21	1
31	22	1
33	22	2
38	22	1
43	22	1
45	22	1
49	22	1
50	22	1
27	23	1
29	23	1
35	23	1
48	23	1
49	23	1
51	23	1
27	24	2
28	24	1
29	24	1
30	24	1
43	24	1
7	26	1
15	26	1
21	26	1
25	26	1
32	26	1
36	26	1
47	26	1
49	26	1
14	27	1
25	27	1
26	27	1
27	27	1
47	27	1
11	28	1
12	28	1
16	28	1
25	28	1
30	28	1
32	28	2
33	28	1
51	28	1
6	29	1
23	29	1
26	29	1
27	29	1
29	29	1
30	29	1
31	29	1
44	29	1
5	30	1
18	30	1
26	30	1
27	30	1
31	30	1
33	30	1
44	30	1
48	30	1
19	31	1
20	31	1
30	31	1
39	31	1
44	31	1
46	31	1
30	32	1
33	32	1
39	32	1
14	33	1
26	33	2
27	33	2
28	33	1
31	33	1
20	34	1
22	34	1
25	34	1
43	34	1
46	34	1
27	35	1
31	35	1
37	35	1
44	35	1
47	35	3
16	36	1
25	36	1
27	36	1
28	36	1
30	36	1
32	36	1
43	36	1
17	37	1
27	37	1
30	37	1
34	37	1
10	38	1
22	38	1
30	38	1
37	38	1
42	38	1
49	38	1
25	39	1
27	39	1
29	39	1
30	39	1
34	39	1
49	39	1
17	40	1
25	40	1
27	40	1
29	40	1
30	40	1
32	40	1
33	40	1
41	40	1
42	40	1
46	40	1
14	41	1
24	41	3
29	41	1
30	41	1
35	41	1
36	41	1
42	41	1
47	41	2
16	42	1
25	42	2
28	42	1
38	42	2
42	42	1
16	43	1
23	43	1
27	43	1
17	44	1
19	44	2
20	44	1
25	44	1
30	44	1
34	44	1
35	44	1
44	44	1
14	45	1
25	45	1
33	45	1
44	45	1
15	46	1
16	46	1
32	46	1
42	46	1
20	47	1
27	47	1
29	47	1
41	47	1
30	48	1
40	48	2
28	49	1
31	49	1
26	50	1
28	50	1
29	50	1
31	50	1
33	50	1
28	51	1
29	51	1
